u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
-1.0902712851375789,-1.1806019280916737,-1.258219135162431,-1.2895625271943445,-1.2780567342429563,0.06571868363875837,0.03749291351824781,0.11790257031356713,0.19827887583948517,0.20855322141543498
1.021685477993272,0.39254251078899,0.19661690245158192,0.2704870767065638,0.24957034557784605,0.6950619520643226,0.13378027174065954,0.13619691654825752,0.14714318058534182,0.14532947696744436
0.9107703662379504,0.930323691059964,1.1517496259936828,1.099693806459866,1.0470383244228871,0.7230113113128537,0.31771552090594746,0.5046853967167751,0.5061893978831544,0.37603340767512317
1.215147428690199,1.3235269675258536,1.341281252558967,1.2413884036878937,1.1811066838374926,0.5602601885585211,0.43295088461176384,0.5637975022125665,0.4115237046238964,0.3760747341700774
0.6841412781002876,0.9662624438244951,0.9860904649624552,0.986605852115683,1.0058649128708321,0.6014177814226992,0.3262827330725899,0.393641772193958,0.33845253856912283,0.3136956141178405
0.5808084149047015,1.0556877415610684,1.1443054149501872,1.1599847381472956,1.1761251109519786,0.4768944533429232,0.3577362784064836,0.43779832051193257,0.42939956388301426,0.27803861426580573
-1.3180982853475511,-1.6340999012408237,-1.7432020088641083,-1.8546219079547872,-1.9064522643134114,0.02902090836211628,0.019792308048730098,0.09305342189152585,0.20711791337042756,0.24295252999547445
-0.9174310808874108,-0.9017629404858193,-0.953177442495089,-0.9742881478013155,-1.0254667927361671,0.09465569189125385,0.05191815723006375,0.16473696190508116,0.28882005183540127,0.3126731164522046
1.6800858844062214,0.2617441042804362,0.09347553268521831,0.17610524480321124,0.14117345454883895,0.40474598190887257,0.1347130275021256,0.14215365894680151,0.20910307952243995,0.1794221567903977
1.5805335332290564,0.9297851512754418,1.1120588821320219,1.1780978372940345,1.2627596450039766,0.4145374302564835,0.36292988956772304,0.5556663188341759,0.6004597305713383,0.5019655792209038
-1.323539828527893,-1.5353102422923952,-1.6185291953609906,-1.7095417621421027,-1.7606195647030263,0.07605473214447796,0.0654392857367682,0.1868310282251067,0.29711683173438375,0.3052700578864116
-0.277490491018929,0.2817313976422634,0.5880881667877231,0.6945905504888938,0.7664846793498906,0.15887989459984236,0.1374928796660207,0.3034282922008805,0.30678092714014593,0.289810418511201
-1.4672026811515064,-1.3357913899282332,-1.1546107523962996,-1.109036295221266,-1.016486440130121,0.02357826303679656,0.015594035007608684,0.0705063619597712,0.11570726530063008,0.1653635775528175
0.33081324950969215,-0.0696482560537589,-0.35656595257208146,-0.35109798656090346,-0.3330772657251126,0.5595519003477699,0.10235202399387276,0.13779878960137734,0.2107589086676337,0.14878004614477347
0.09654630456230238,0.03246165644221829,-0.10567811044288955,-0.09631405425925213,-0.26805919972990416,0.607772343550772,0.2571514597082493,0.41499816320259386,0.5079815893140057,0.32894697671001166
-0.5654219441496385,0.28422134053947956,0.4076144479704898,0.41029283606191336,0.2635877800244176,0.15670243341565393,0.2604744916889668,0.5365674167979733,0.5575986861044164,0.4376625985347542
-0.36129127477328943,0.19974922414521412,0.5393806170874297,0.5521731413994987,0.9787445184288179,0.07469678533611696,0.04838233544496297,0.11585475707553647,0.1442148541530417,0.23206045940139025
-1.012881580769495,-1.1232580733682338,-1.032841878145565,-0.9828721427241552,-0.982815277343653,0.055300983156509026,0.020954714248133333,0.07307633430210583,0.1356335170472472,0.12576608807905276
1.3482536281152862,0.5083765335696839,0.5651104123833212,0.5293745369011988,0.49794231815714257,0.8466140609354806,0.27609706467763256,0.4297687565964342,0.3331534883332975,0.265154955644091
0.11185045904243754,1.1512896801687902,1.2418176101657752,1.0373014045661377,1.14227674650144,0.27581955585691803,0.4418427906096438,0.5948075062547772,0.38923371667459383,0.38046336270670345
-1.4429328637092056,-1.6563817993778407,-1.723215758649547,-1.8251529995362281,-1.8696918146846544,0.026601894020568395,0.02766552006900573,0.12650492514674397,0.25069211982313777,0.32517934054130415
1.546395586111008,0.6606552101246116,0.8784672000299507,0.8931891500902576,0.835154949923451,0.5067183301649277,0.2588912836716125,0.46485264049860664,0.4569776161659713,0.31546175264704246
1.479855857847889,1.1387786443481984,1.079122552051444,0.9971560057597911,0.9898299414056262,0.42773021360692903,0.3976722140797622,0.5077787729731013,0.40891047586836027,0.30081219778514956
0.08775510717835028,-0.09006430423026046,-0.029637790979387336,0.028951243373009923,0.21904326693540843,0.3327149393704832,0.0856255704582524,0.12719130477027937,0.16872931193291835,0.10824813230179425
-1.157479585871954,-1.0002815986978664,-1.0002486596566549,-1.0012420575465668,-0.9434622748546222,0.06396402405551688,0.05677056932297431,0.18431517337180478,0.3476100582343572,0.30890900768808294
-1.2271202169303292,-1.1068531328062947,-0.9814055190678016,-0.9502434349842311,-0.907023492503615,0.03658550978245816,0.023041263363777403,0.09719113396531068,0.19918907411978382,0.20766532785115938
-1.5522349117243532,-1.4702497899585931,-1.370070535646408,-1.3608854871001255,-1.2859390058543798,0.031076940376469762,0.02513636204797222,0.10706807205010402,0.1885220802330383,0.26162350294793774
0.9441170631423969,1.2740950485347988,1.0160966458773963,0.9765513803402086,1.0125516069897318,0.6897759550930972,0.5291038895326937,0.45341780762758355,0.36136862563831795,0.3396525563509545
0.008270966890789168,1.1403472836470998,0.9415902020190017,0.8849137481970535,0.7936805090384587,0.2282512783960985,0.5273106476858539,0.4016682098470178,0.39065199282648655,0.27570355340192715
-1.417063566221384,-1.262397170423847,-0.9878144385378322,-0.8976562832022222,-0.7769752624076193,0.01294904522107009,0.008879911290716372,0.028945474027625873,0.08350110843747943,0.07089204516985362
2.035720169654807,1.5373623733903952,1.1297309161423754,0.9442036510411419,0.9627152401897677,0.2523193983401603,0.9180945796641913,0.6872999027544227,0.6112905281926888,0.43915713896417863
1.1613059079859172,1.425230378917261,1.4135586624312246,1.2451674601626908,1.1862120843918758,0.5468643756611664,0.7128569070498886,0.7456424311575753,0.6001953366116541,0.41075684243555244
1.5037996666184925,1.1214825663283075,1.9813100594642334,2.1547478312950283,1.9120685297010946,0.5033593581618413,0.49990787831598194,1.0,1.0,0.7584573200391445
-2.1105532028686262,-2.4793378457847868,-2.708302243280082,-2.904924842790032,-2.9696010465551055,0.013114129262331126,0.07709043266779146,0.31157171191188515,0.5209742900940775,0.6048676442398528
0.4281000951128289,0.6928489107420479,0.8141587951460809,0.9157944524670845,0.925179800150678,0.6151383477843879,0.2453263995780437,0.4760455938730973,0.5730738154696595,0.4216986353556911
-0.10737466652782414,0.6777099590215926,1.161841038275659,1.3343114949388462,1.2084875433760947,0.12580692347039954,0.15236596303806427,0.3613473496309457,0.3340799649214241,0.18204112792923466
0.9642277230777948,0.7887099814407603,0.7779783926206866,0.7865933855686892,0.7064787873307797,0.6809478689408569,0.23326434963785053,0.24765846715682946,0.20982045860561344,0.14062226775205872
0.6379236060206211,0.597566931032936,0.6250238913586603,0.6646197469192237,0.647744619704014,0.48738336020211687,0.1250250400764405,0.17820030666608225,0.26185542402038964,0.219136965169263
0.3457803585662228,0.5713481043150365,0.5102071965980964,0.521729437996941,0.47136491515964896,0.27548571421839,0.11911274455399666,0.12862434284429994,0.1453863448484135,0.10983371563378852
-0.9926550349390794,-1.1618504574309676,-1.132217359921454,-1.1121767643304834,-1.1145181012909111,0.040062651819168585,0.013173818230781634,0.0485603602212413,0.09387504690787435,0.09781481966667768
0.4657231088905697,0.4478568271509262,0.3300462097003504,0.3714404903752796,0.38984645646107546,0.5667127395957295,0.21320428405655406,0.2554881486159344,0.3294110401775169,0.30247545423121047
0.4728715282022917,1.3504064821704023,1.0324373354305039,0.9314678026949472,0.7870785016586114,0.545667835333959,0.7784579610196051,0.5253506895060076,0.4274004007726566,0.28120615304042307
0.3783145807341712,0.49622946954101893,0.3442912975529664,0.3455027974972005,0.2519970832263631,0.3360898236150531,0.14924844965497652,0.15854446084196475,0.1476200393690929,0.10482601496554111
0.3537556852900127,0.1793109222586083,-0.041249378229996976,-0.06525316479741833,-0.15018593376610825,0.5848112949382354,0.19592394596381862,0.28570317123206046,0.4647212862664859,0.33269348541950083
0.5332098753653536,0.6811973626583699,0.5418556668502312,0.5652210345989279,0.46263150623807153,0.5402696455208186,0.24882546259582156,0.3220729843548673,0.3146664263486547,0.20429143644426562
1.0277272506811421,0.9028942625123962,1.0597212594462864,1.012350242872289,0.8430941537964236,0.7325215512066408,0.32875369418292016,0.502620582954813,0.45246047982265114,0.2724310706451433
0.11512455394453362,0.5186814849286113,0.7664216079159695,0.8191123253182053,0.8861377901403559,0.35775246413591344,0.22748114645465678,0.5243996721186213,0.618536459381371,0.48744484786986686
0.9805591444661468,1.1047561832870867,0.9963105440913074,1.0442989413634598,0.9582225731003006,0.6321099304287832,0.36224161550154144,0.34799900347317214,0.37806839910752243,0.3135523715111188
-1.8473122372240363,-1.9158348383215746,-1.92990415615784,-2.038732513551749,-2.041095639569661,0.023478632902631677,0.05911591222738495,0.21230713823363803,0.36883174357100124,0.4294235102948555
1.2487084932759045,1.1825635607685834,1.1806448639946336,1.151085936912343,1.1508066225879814,0.5581421902308601,0.3928993153444793,0.397481380911483,0.37987338630888834,0.3487423626836632
1.937590710492659,0.5898790159822651,1.0395122249690822,1.150569544102121,1.355428287126871,0.27373876671061154,0.3687903785031753,0.779890087599355,0.7311584085122635,0.6219491327237759
0.25689842403031315,0.9024917176229545,0.9602177065033707,0.9399054402972447,0.8521670213274856,0.3817753287783258,0.37833647786466684,0.4955217022698305,0.4706133289459661,0.37264008277776706
0.7727256448251811,0.718484195728325,0.718058361167036,0.76307334993846,0.8055138796013663,0.5348770433131398,0.214426602194351,0.23316205854812908,0.24805425029585682,0.22512027002800722
-0.4228466360792681,-0.9066854611608726,-1.0457139239516715,-1.0640990748965493,-1.0796022569363335,0.18810050099139253,0.04423880129587855,0.108663503039621,0.1916640907673075,0.1927991133656456
-0.5607092510855806,-0.7705446806466332,-0.7772368473108076,-0.7294861989795877,-0.7734817565083333,0.08896855438122293,0.02204681135277181,0.05904373558899925,0.11572546330702921,0.10514053344809005
0.6254550477995295,0.8813101418188698,0.9659112144775821,1.039981400407415,0.869286552375195,0.6207516433083933,0.32430357843066693,0.45709612697429447,0.4750431590095825,0.27117351327109135
0.9476127420635381,0.8857188490539601,0.826427417267538,0.7130819695019455,0.7538108462758702,0.698290040760662,0.2665976441849206,0.30353571577560245,0.2594356837954481,0.20833852435248518
0.6571211869809881,0.9405782006759875,1.0251658715425342,1.0604251708473447,0.9576119745951921,0.6982358119580319,0.44792958122843407,0.6317450617530783,0.5803290819980923,0.36932878834772476
-0.7793706533276982,-0.9130079874649253,-0.8422201574609255,-0.7749653556091463,-0.773591351111816,0.05249483389870638,0.01741907620423279,0.05736184532372374,0.0941915450705717,0.08513341886036596
1.8598550464013555,1.2372750488501414,0.8381819676813407,0.5770297231267703,0.5760370129768282,0.49246606498369366,1.0,0.9439119334374585,0.8630655139979495,0.6087445417914044
-1.0273647707039735,-0.9595498913037792,-0.8098133867640136,-0.7254061434870681,-0.6782404878167024,0.05211349217620134,0.027461188740818057,0.1020862510455747,0.20765014156731126,0.1802007535937819
-1.185426339660936,-0.956219252691515,-0.6871783940162608,-0.5466051329481365,-0.43965517099763834,0.02716448860684649,0.02146808913733239,0.08548556743596178,0.1876223668554487,0.14968421510175933
1.3726580090327536,1.511903634504279,1.2810014304779425,1.035584467508624,0.9516895960875839,0.5471979649347469,0.749776751057271,0.605021260732389,0.4304740015438022,0.3479726511042651
-1.4177015753796687,-1.179233077656819,-0.8366970139228512,-0.6908064444728389,-0.5308592306921924,0.03347920291115288,0.034910054000870785,0.13162037131386958,0.20659760275162986,0.21098642778107868
-1.3151777909969182,-1.5912432117952287,-1.6666678708077394,-1.73561890869353,-1.7739146710811977,0.03539995951852783,0.024471971681687202,0.09751592302417902,0.18216740765924466,0.20495371622491532
-1.3627173263626118,-1.2641537299414078,-1.0722455043211452,-1.0164425079415398,-0.9096879223440971,0.020602417991990606,0.013158974990345872,0.043836382657383405,0.0938628735903334,0.08954264245725882
0.3991816826656203,1.1646201470481075,1.2809335229754253,0.9803684068745804,1.1402157986333756,0.48386275869821077,0.5306431260492287,0.7189773486476705,0.4105040344584804,0.39320731300067047
0.2539783541701386,0.7554861813089448,0.7251409945436181,0.7621475708495482,0.735290781594063,0.3602224996366769,0.22070917027744086,0.3148616665106898,0.3171242527875645,0.3157789379097622
1.009943222945717,1.0087393366176445,1.0837670678157185,1.15547320470506,1.192676031037467,0.5793731594614328,0.2879363380693401,0.35711914396947053,0.33358742437659694,0.3077218025651208
0.44991805567006393,0.5712318904956033,0.39710725115555695,0.4841846430891283,0.47028177888368305,0.353514145691366,0.13302775860590094,0.1248239323185015,0.17444213310162843,0.11089233375588936
0.22656093998220686,0.7231826957216624,0.6950746499641679,0.7402485115808173,0.804379504290007,0.3868426069290151,0.3247796952076041,0.44090207590024677,0.471709594525646,0.36353140240675574
-1.4604638951316975,-1.8197655718016634,-1.998068396689029,-2.1389541406177437,-2.203137665696245,0.027113023112258106,0.035831506022216325,0.13527486631966704,0.24949214225394067,0.312493303296314
-1.6300359473461807,-1.5928014660294147,-1.4006884797638517,-1.3181733122665058,-1.188175637976141,0.026421646705778734,0.047643592218464384,0.20178688373770962,0.3359735490154613,0.3176393202080564
0.34382260857420116,0.4123769953414341,0.2988778574046081,0.33385634467845143,0.3024846127677904,0.33046864755786154,0.12899588800529788,0.14794793614311588,0.18398624190895707,0.1321082625227878
-0.067567649343979,0.1126224873989607,0.033308294095208676,0.03742408957600366,0.013633802227334691,0.25310927798045946,0.10431131360226696,0.19425687380142345,0.23511063365614543,0.20023056309613874
-0.5908799103837151,-0.6762428532358884,-0.8101314798021199,-0.8090887029668894,-0.8209611276801809,0.09089725847053662,0.03453212509149384,0.06902194611789822,0.13303873091503482,0.10600605056354861
1.5085497148428484,0.9342368823500691,0.8724830002905771,0.838825689884852,0.733591353586833,0.44874014372241533,0.3818381472491799,0.4194532179314807,0.36882008009489253,0.22139175190741472
1.6703158120262593,0.7618477752374042,0.8664124269734403,0.881268622477849,1.1757450881061395,0.523985572391333,0.24884259171385004,0.5082299366482375,0.48573217464831553,0.5034758008084023
-0.18153909239647398,-0.15011470462926385,-0.3457531719958199,-0.34753225278444494,-0.36845853131785183,0.1631921042216855,0.06947870883500594,0.08902940919799848,0.12579924505543555,0.06893292929337333
