u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
1.160976503390556,0.7828864327699332,0.832791660749069,0.8189162617378537,0.7901884264457129,1.0561724292041592,0.38774507234451383,0.4378390939590971,0.6572434091928535,0.45267088460252686
0.6509584345126057,0.6453733401325987,0.6393589268681209,0.4865574266302081,0.5309345637246417,0.6657207566101654,0.23764593533369827,0.2874383392214232,0.20178248153873718,0.43496822406683494
-1.5769067216303239,-1.5303788201333,-1.3781342537304122,-1.3598775546095865,-1.3625193025168707,-0.5744850550192132,-0.36740337540217866,-0.16291755339809022,0.18329790923255837,0.6130620743955876
0.2046508649955991,0.9284632808952523,1.0191340174154289,0.9578279987813889,0.9891026317643418,-0.005912155386404949,0.4522210514153729,0.3441158988410451,0.030706232797484086,-0.08994166303844539
0.3039926689056263,1.3445122161541303,1.1344355955711614,1.047081111183232,0.9522824032609577,-0.04691906341549626,1.4972617683199876,0.6862357221318227,0.459812000152901,0.5729100585689767
-0.4914506614393527,-0.75339943332856,-0.8565486404920726,-0.8520114390399689,-0.8498008764209675,-0.46754314300568506,-0.49948882899690644,-0.593418227132908,-0.8527500237692187,-0.8336897456711866
-0.3861613217231185,-0.36111647140720343,-0.5492463428067207,-0.5187910287623315,-0.5330055769525793,-0.3027795749735848,-0.3255123185922829,-0.37496874680702397,-0.40339204667972745,-0.3796394955359174
1.0728620476026016,0.9966649680419857,1.075917198796659,0.9148962879669559,0.8753384517778259,1.1586845629073435,1.3082577918958527,1.3319243059588646,1.2933810379709931,0.9469812455344077
0.1636145234455563,0.46160912546844074,0.23634993958235564,0.3364893957188005,0.393490832853464,0.02078310160089714,0.10900340729575535,-0.1823200053314964,-0.2400093006097849,-0.3697946787719592
-0.7607495304092131,-0.8495913425174895,-0.7953610023247645,-0.7171921840539032,-0.6953215895878675,-0.5463176585832603,-0.5154187842631507,-0.6158821761461122,-0.8794012721298713,-0.9208154733886031
0.2084831648498879,0.48943170289451826,0.6231379689641889,0.7041569344076475,0.6549095448199241,-0.0625228509365057,-0.01102616264085663,0.14725805777819637,0.4279884718028204,0.1185383691792486
0.09429310921155346,0.28473367039876735,0.12379265848010697,0.18828534955016882,0.14496585482125465,-0.1074723492439117,-0.19472723214057103,-0.3819719885380328,-0.48195419097428693,-0.6416294472520764
0.7413218407467296,0.7028245071914315,0.745378621653463,0.6647267534507529,0.565072571055809,1.0238628087575212,0.40930331069121434,0.41045865117860075,0.10339575136667423,-0.27810290755445083
1.75553057349602,0.29104284447675965,0.1346489236851737,0.1636407097918,0.17661734562928047,-0.03328948908975207,0.05152875564004278,-0.08398082152639157,-0.07691441688114539,-0.4392141683477824
-0.06428676259455493,0.5930454716666492,0.8910491497507423,0.9125497382852163,0.8348617487764745,0.2607896867158958,0.8792774851131846,1.9074485536394115,2.443526128228008,2.059177950114151
-1.4556166385924727,-1.450675426550923,-1.3372366624994545,-1.3248187630568604,-1.3138970161944314,-0.5801765042483416,-0.46269446838982103,-0.4100625856188689,-0.30014295692920495,-0.09833195749795026
0.25656265207808227,-0.3974622198031945,-0.49901087429978797,-0.4871447100183215,-0.5082727792292651,0.22792334201538747,-0.39420102053124484,-0.4165553134359928,-0.5876607186775993,-0.46612972102048833
0.748538178531721,0.8402822128169504,0.9864258327161171,1.0042522647120093,1.0155974829825907,0.28111806188852667,0.1563194641076995,0.0685611196209161,-0.3322278195176726,-0.0760794043821337
1.1432969003077844,0.1955215137523028,-0.022376453648810666,0.07190642658790959,0.00829355609406158,0.9502764552875638,-0.10625203416345134,-0.1568910656030811,0.11617209592513485,-0.05386982139489489
-1.331959596761145,-1.2710034219114859,-1.0635616835167854,-0.9146371842089059,-0.767972136896953,-0.5469127665394308,-0.45234940324894213,-0.3522931686713972,-0.14974330848180278,0.4157745037490389
-0.9711155401222532,-0.8461271816445998,-0.7063628591572421,-0.6377988605766232,-0.5716319814535957,-0.4926222541114678,-0.376276755854979,-0.3193547070864765,-0.33256466110833593,-0.3074933087787133
0.8829955310844332,0.41052993740278454,0.04288861306876687,0.16096761759771783,0.04964843922980255,0.8612669249145817,0.06553869891627766,-0.1842614507395883,-0.22689337130661,-0.434102434610048
0.4908610093193603,0.5844308132218601,0.7685541417669506,0.7222520840716792,0.7934826694295757,0.31724960971537386,0.0757649065572288,0.3937090957599185,0.29576921004193774,0.7967332937736786
1.508268277669234,1.903355296721521,1.3892918568386872,1.2132836559551579,1.147086810949039,0.2418152170009516,4.176884410131515,1.2218102457102882,0.4482760896148917,0.049377283542346335
-1.1773669638264748,-1.0409415996927291,-0.8146342237628935,-0.7077535176082644,-0.6284895194090607,-0.5434004846679643,-0.4410981412282105,-0.34966296473947034,-0.27432589715294586,-0.17295194343232706
-1.0016168774871241,-1.1958165424264822,-1.179105703370101,-1.1703317075756356,-1.1794400940947558,-0.572022581378055,-0.5001298608641002,-0.5554039423542387,-0.6558654042117722,-0.6558398496747015
-1.0689368192119377,-1.0103442318801037,-0.8706745923753603,-0.7754769158663312,-0.7493367843855098,-0.5548313113743597,-0.4975185656870542,-0.5210035014820907,-0.6639406104593905,-0.3029158100644194
0.9626609287975357,1.137110110617273,0.7911625746664331,0.3845491356700275,0.3533984226175672,1.7291757807449917,2.739412462533748,1.9433008239495386,1.1758308648063338,0.9115967082768277
0.3811565443500843,0.2551075534004671,0.07486470723655551,0.1399860530412606,0.2613901947286347,0.6178142655399746,0.004490340332618588,-0.07050611179335402,-0.09938796477739678,0.25449031254679144
0.028627831291792416,0.8136351258112681,1.2058838190968926,1.1600006165358443,1.204219047066476,-0.09914214481672774,0.7067386231185249,1.165254258241904,0.8997208890773951,1.1757412276750216
1.4584237591169222,1.2413865454236197,1.3784564404282553,1.1398240172423817,1.1246128007026697,0.3046113352062404,0.8379013607510488,0.7489797292311811,0.1186705740911076,0.6311897097675981
0.218688764439697,0.9489920812029468,1.015963809271596,0.9539992360467852,0.8745840993123057,0.08170380417643067,0.6940917130895696,0.848675588379635,0.7735930189595034,0.5720391052102534
1.8324223505569388,1.1244902788806166,1.6801545821163908,2.442458708895448,2.6152168308383246,-0.0547264537213831,1.1807393969421576,2.6079894528796337,6.13565114401999,6.915187966545286
0.8326441709253409,0.819678244421791,0.7268386821065517,0.7344363310069559,0.7465975287376445,0.5492531469709457,0.2351734616185834,0.03162643246715877,-0.12092826159865344,-0.3824211470616998
0.11948237298575333,0.31811473008198604,0.09925184015811363,0.16794513381817222,0.14150721993216772,-0.04838915768079535,-0.12411210831888016,-0.30810670588548605,-0.3795552058240967,-0.6704117077901176
0.3824601545464195,0.7907405088560475,-0.5102007202189748,-0.4752517969946961,2.5249286689014343,0.4300070679343148,0.7011004745658379,-0.4983001354048219,-0.6880490999902299,11.239634065075263
-0.15741147925758325,0.7099471780054557,1.2075821023396711,1.4003683527639268,1.2820895711063132,-0.28084591623532273,0.3091804834314732,1.2759069971516845,1.3870156021778257,1.4832764562105276
-0.5002015322297997,0.04977454837641005,0.38445501121286124,0.8353849121226323,0.7539247107989685,-0.4454812410426731,-0.32411036304877217,-0.229591509510672,0.008575572549211985,0.010082052034889946
-1.0400090679746539,-1.0043426535284408,-0.7623466381842766,-0.6298403360896929,-0.5160888670866384,-0.5192884226698551,-0.4213458499381243,-0.33188284794399764,-0.07000905872610871,-0.12395119019849905
-1.5179653725643436,-1.5214165092839946,-1.4366389498684404,-1.4429160038060735,-1.3913747076295842,-0.5976212817599889,-0.43388068204762736,-0.3726458690465629,-0.31730724448471215,-0.18835579339361216
-1.1939509570373017,-1.105602474298438,-0.8408780907664373,-0.6831509900977871,-0.5725820385681911,-0.5404970798819168,-0.4213536879791436,-0.276521114148695,-0.05769149298241832,0.10565926463289656
-1.2286844642678394,-1.563466625370035,-1.6684596757864418,-1.7885112016815807,-1.823003090295066,-0.5721142366784068,-0.477629025323473,-0.4073252228663366,-0.3113775056294974,-0.40967172216468867
-0.35939677385949964,-0.6029880903148229,-0.7261072633540654,-0.7051908837693079,-0.7471904381251229,-0.24911802499933644,-0.3851910351378563,-0.3639460352801712,-0.4223358853201987,-0.2982189953593193
1.3754053112765467,0.7192254915382406,0.8753506030723156,0.8220574212117888,0.7033695741969483,0.5256572498436086,0.27016630579568834,0.48419144217942883,0.26530403836047145,0.17832456774010338
-0.1742544116477532,0.24623821360670745,0.6071987676277187,0.7224930213588009,0.7708698867956828,0.13860381187751317,0.18079193659885393,1.150539660652336,1.866603111442134,1.736272096644279
-0.5439728658003532,-0.8555123129858857,-1.0722919673491824,-1.1149313195614747,-1.1196704709610723,-0.4687662551826654,-0.45849659705481643,-0.5340751881145535,-0.6762676916707926,-0.7030503362185669
0.1509120709821402,0.2782746546727406,0.053956940299238476,0.05065907161442849,0.009140423484600006,0.19924195852338714,0.13685375919835419,0.09316163411509419,0.32453090602882406,0.37825861001924693
-1.0760652874721357,-1.0291674089400327,-0.9139239276408646,-0.8787513357221616,-0.8336143228093914,-0.5706852728179372,-0.4956041482816104,-0.5571232856544484,-0.7693693760937723,-0.8770520186247588
-1.459227778918175,-1.288726771165376,-0.9587845768915394,-0.8121318306506488,-0.6266612821600783,-0.5983678589749171,-0.4697561861262185,-0.4871490009002307,-0.5547311154871181,-0.6318407810058072
-1.5568172862178222,-1.3157383244898768,-0.9311956647942755,-0.6680975873880791,-0.5439173565316674,-0.5991147097024409,-0.4583233730934229,-0.3124094231855283,-0.07670902830050963,0.4111014889465444
0.9814229825480558,0.8480462850088659,0.7974982255153276,0.7710539660964189,0.7061357704549498,0.8481814884011479,0.4905913842789359,0.46816767306752166,0.3759794974674419,0.09120408854013033
0.24100337883272338,1.5872611257667477,0.917575369001595,0.7085511058475623,0.5793547405185813,0.38042873619002643,3.983676051943264,1.2317250350926134,1.2225431444479167,0.7632319764913155
1.3072444539545522,0.6282562808473251,0.5156916209461372,0.4807666473626525,0.49720362206354674,0.5459247376401309,0.20987786516031018,-0.05437602786925366,-0.05864077774080182,-0.4514705923234339
1.67770958682267,1.080415569701983,1.0157267286926317,0.9591472857604421,0.938422244186917,0.1574861094843617,1.0556766942084042,0.677957253861747,0.20701796500398356,0.07316184061203848
-1.5329757796475836,-1.4388171662267217,-1.2384794964043815,-1.1910516239033833,-1.123659999189101,-0.6064495529180434,-0.5032803561901826,-0.5688160558750049,-0.6423944739816467,-0.4087719687852923
-0.28235345370509707,0.6782015187514513,0.31927214831412026,0.26722234194782796,0.24581708623524487,0.019180116772576694,1.4639062262775264,1.0982711328080605,1.5880000860216033,1.399408500684541
1.6450310378990212,1.0756072847387994,1.186375899799184,1.0540758865216757,0.8963614010079715,0.25647436923739997,0.6644392956408711,0.831735987784793,0.5235006357089881,0.13858884902656568
-0.7658633669560256,-0.815995163636597,-0.8993083269236368,-0.8806325795829243,-0.8501908624125778,-0.5029207568165343,-0.4477951320010201,-0.4477248810754052,-0.46471392763885416,-0.13817247754221265
0.9884202832567509,0.7053599465626396,0.6698434386999168,0.7199082958488208,0.6236836226669753,0.7708497959012883,0.18734043065381742,0.06642444628567339,0.22152475557027304,-0.20247125992599485
0.21270769388731295,1.0300321809722504,1.0154628425205685,0.9787398365011714,0.8778470295523174,0.16182134894362818,1.513431137855073,1.4143425256768791,1.1870686035059694,1.1294043442366126
-0.7984642341258698,-1.0333110497614388,-1.0880745048859852,-1.0995147850092823,-1.1190491976569201,-0.48620663411473014,-0.46078822464537295,-0.48571651181591474,-0.6768448380322453,-0.4834055495035103
1.108504388903591,0.18842950360553493,0.015862618426579225,0.07808519082784932,0.10730943372637602,1.0948197997623885,-0.02868571165555237,-0.2000437958055975,-0.385343755961938,-0.6622213361803337
-0.5599052661582409,-0.7132769830644362,-0.8039435575551945,-0.7791434428918416,-0.7783722377753716,-0.4217181660653066,-0.4571738893148115,-0.531186021291288,-0.7047195379880262,-0.8164997366375427
-0.5390211846084748,-0.6304239477119761,-0.6826077425529699,-0.6210485413862695,-0.6015733694553528,-0.4644312240846592,-0.4646405578942615,-0.5460001815428853,-0.7583427606370161,-0.777332014731654
0.17137590697854438,-0.07007256012641312,-0.2722498529991724,-0.24805345815668045,-0.29119789412985314,0.19219947044922261,-0.2097503516790592,-0.3112195493573729,-0.3146400000661007,-0.5614199128890774
0.4265328763421115,1.0458001708983184,1.1523214786464595,1.049562281985282,1.0637835258509105,0.27232577129604363,0.7383245552885551,0.7906979912826189,0.339937554788919,0.5231690450842212
-0.844399620051005,-0.5225537859872442,-0.17357906048186247,0.05968973251081524,0.22833959359304876,-0.5412287862067613,-0.41580624345216977,-0.28665802264117834,-0.36904545193508204,-0.5375917950629575
-1.5290246224650728,-1.415300434442367,-1.262080331928371,-1.2802281058213565,-1.1703003311563738,-0.6060093121777584,-0.48201050514796095,-0.49248483397589665,-0.6737493751450484,-0.7954048424187941
-0.06262530694217433,0.53894868051086,1.5688160619803733,2.096426510152466,3.210489171139718,-0.38412402239544113,-0.14744352403385433,1.15374411047725,1.9322134405792524,8.669999562156413
-0.5895796961110423,-0.735586574707361,-0.7851242441602061,-0.7662653794134238,-0.7517798900592212,-0.42470746079122557,-0.42845021176715986,-0.4445873218562185,-0.4911255785456067,-0.6245419583326832
0.7078694457182557,1.225841092598594,1.175682255192253,1.0003779379059152,0.9538366540012408,0.7460584507647346,1.0367297727533202,0.6737703454906933,0.1595575806217277,-0.004310415696730009
0.33939135268375764,0.8351989709022554,0.7435933691530741,0.7393738194811506,0.6942938600528087,0.18128065402263616,0.5085518774903618,0.4871640914881398,0.46439480943802464,0.7094514362132569
-0.47623480097446796,0.1620667695622944,0.5774302629715892,0.9541186691432668,1.1162800525717413,-0.5261523446113032,-0.3748426482977041,-0.37401992798014294,-0.5401082575908823,-0.5330282892094713
-0.6655231614889211,-0.933944277930975,-1.0342977196907603,-1.0448834632926947,-1.0569887626491703,-0.49518402525728794,-0.4754983472454997,-0.5297168591045573,-0.6198963432089153,-0.7457634145170439
-0.7799861644917114,-0.9714338670263234,-0.8777143368029866,-0.80601312814131,-0.7752893558125058,-0.5092342159963656,-0.47556147042893143,-0.4902119626488458,-0.7263929347424112,-0.7193994576342672
-0.8806039867183081,-0.834632893112325,-0.688136247209663,-0.6215366292429878,-0.5949898650605102,-0.5459017639281676,-0.5037474932372128,-0.5569579567401421,-0.800894367893149,-0.6476907873661927
-0.8953664913741121,-1.168564154505965,-1.20147348161154,-1.2019379851659127,-1.247454932007235,-0.49090494936987417,-0.457425817072009,-0.46024794406972885,-0.5228318735891467,-0.45740227608070216
1.0778349533173763,0.9210918630549528,0.9260328314642305,0.9276859847612717,0.9651747138886735,0.84322410321858,0.4860635110028204,0.3972292589475161,0.2656083483518623,0.5800076640685073
-1.0528651859838456,-1.348051700614983,-1.5435771829773062,-1.6489449988839135,-1.6947339933724683,-0.48978647979988305,-0.43443805960379284,-0.2939186012613914,-0.145496356686762,0.2308477704969789
0.8026997650412891,0.8715600496318737,0.7990410363181313,0.8402188458888965,0.9312936133877435,0.5187357234065904,0.3933846432808345,0.061927000796234956,-0.026588298734660006,-0.11333478394637204
1.5227213287811978,1.1198911787924117,1.1285550441251022,0.94833134169931,0.9361193342072693,0.4856662978079264,1.3185873966431387,1.1246126592696888,0.47318060944770923,0.5994632129873083
