u_scaled,g_scaled,r_scaled,i_scaled,z_scaled,uErr_norm,gErr_norm,rErr_norm,iErr_norm,zErr_norm
0.5048117182681703,0.5251193660499125,0.5146323287853204,0.5488323227142176,0.5102083912687678,0.4947174619330974,0.3471897551365014,0.29553463138171077,0.32076316953327955,0.23474698300525831
0.9645090196512698,0.7892575544797173,0.5832782267182107,0.6862445098723504,0.6153123888548261,0.5128305766855485,0.45891667799921143,0.29769305391229617,0.3421175423203471,0.33547160720595515
-0.872306829140053,-1.2098643383614918,-1.0525481599779565,-1.0100039193868995,-1.0258554760615626,0.15555995874459524,0.06907373372742112,0.12201819746821618,0.19215049078534086,0.20868553060320805
0.7027263478025675,0.3337617000435737,-0.0006715072432766195,-0.0037821199481961883,0.1291666574167411,0.6757861505762877,0.5015009889666627,0.4451509654041347,0.5849773100096092,0.5964852021319357
0.49679669950916144,0.8620842998021893,0.8113445370965358,0.8445463839053756,0.7826061279111608,0.3660817118993335,0.485090013066646,0.3962682340161463,0.41227984693134423,0.36693241529224785
-0.045066536005096004,-0.3293468732159548,-0.41777245330030127,-0.43327952980855805,-0.3253555943610315,0.30847814629894466,0.1833015403233584,0.15140557626468776,0.18785863924974944,0.24008719222499686
1.691671457122243,1.1674132542993618,0.9745807518414413,0.8284298097395277,0.8326120152553257,0.9999999999999999,0.8444528124190823,0.6676654394833252,0.6833985930696114,0.6404680623739254
-0.3738685971401621,0.21885568181728812,-0.0920405253892604,-0.21516482579595836,-0.3506590308817733,0.3011155014474476,0.45501948471344666,0.30406454390950266,0.3679213522520056,0.29558820398593344
1.1498394561974437,1.6255561400852399,1.4750675483931268,1.3702990210713473,1.4068674196900721,0.6578692269575364,0.7412172151387711,0.4883767544803582,0.3854759333318398,0.3667524553176358
-1.7733589192473307,-1.4039758619730454,-1.6486437550083712,-1.7570507900447212,-1.7928489322906094,0.15866829808767965,0.2089479203269782,0.273558373627549,0.3209981675961384,0.42923405334223086
1.514292454635109,1.0016877265550364,0.8371079185234407,0.8822208807253725,0.8763211234224024,0.6596734476580759,0.48537999655844677,0.32740922032067776,0.31369208141827654,0.2502996853154217
-1.7405135173906463,-1.9004262321038619,-1.7852604563748835,-1.772939527630587,-1.7615175446036204,0.10527335637154941,0.08746557545427686,0.16088529753149594,0.23338395975292714,0.29969176429686173
1.262282862723453,1.396894540230154,1.5348671388218262,1.4580759273756418,1.4115124575312992,0.580567131818936,0.5194710575170355,0.4339999248844535,0.30651202036690484,0.33326839933816577
-1.4562464032167401,-1.6023707075591347,-1.4909542942029117,-1.4677530651645772,-1.4587667991406295,0.143476783989076,0.06795601242084934,0.14196329549900188,0.23772894966262437,0.29973974074650755
0.23507984340252658,0.3235382219590213,0.23989689919061238,0.2742726970495477,0.25050890081169924,0.3516519232852787,0.24870194691659933,0.20490441848263452,1.0,0.2223405318646836
-0.007548216461356497,-0.27425123195210976,-0.2852600461732545,-0.24682265494245378,-0.25616598506991795,0.3455709719459208,0.1755592746803317,0.1866083965822185,0.18651628122459207,0.28946721791600816
-1.5590070870109176,-1.6995579478331966,-1.631320222805817,-1.6897804487685348,-1.7066701681795347,0.11469085535914045,0.06654481048869851,0.15855399844140738,0.19410425219491534,0.29671578807259746
0.916067517965819,0.8701188668249316,0.8121305900342582,0.8139844614368773,0.9047122047407782,0.42905183750532383,0.33548989029994125,0.24382353572327076,0.2521425357581174,0.23589261676928852
2.101404570583838,1.6290649717075483,1.5776690644619789,1.4756893496870427,1.4635461869380364,0.9999999999999999,0.9999999999999999,1.0,1.0,0.9922613730572644
0.27757004027526994,0.8383000503248729,1.3185951264600437,1.2838394938747466,1.3015721406347553,0.2370236804681052,0.28390188259873517,0.3487150760491051,0.3392574073329062,0.3887613522457227
-0.7164027224260142,-0.43564002459415563,-0.5436787453964913,-0.5917914208007755,-0.5685182848240804,0.20411784895521518,0.20175418906568496,0.24477933070266034,0.26452469185131333,0.21774227616001907
0.2736021318931125,0.14988495344743763,0.14439321923252965,0.14102393700375923,0.21924601256978268,0.3565143128830376,0.23125702439038517,0.23011791463709153,0.2147088814251671,0.28983500201067824
-1.386392474937106,-1.3692398669579549,-1.2870267001157232,-1.2432016595600732,-1.2261142499477142,0.20308470475567916,0.15506201102235742,0.2960361899642584,0.38493391490340767,0.42325674984293227
0.1434977960709821,0.323125297394572,0.1882708577339631,0.22285545411766589,0.32916435794620513,0.4568262691107654,0.4056659498086823,0.437801730687274,0.5012506574990339,0.5492576556802925
0.35226867648396987,1.0030343536794066,0.8068840078704336,0.845350812500606,0.9219339991855091,0.3916942820120629,0.45830060865911115,0.3275127677710924,0.34376253371446674,0.4563269760526131
-0.5824688028321845,-0.38586001671597875,-0.3920896627392211,-0.35347308531333893,-0.3373326577095735,0.21019347005708383,0.1816312596164645,0.215074960384101,0.219182125290738,0.29882474783439217
-0.4783527609597632,-0.6470440483115457,-0.6778158176593064,-0.6589242964309403,-0.6140549064879568,0.22249705806128528,0.11778179105285377,0.16738336626715056,0.24608633339481556,0.2570889108293576
-1.4217756871872147,-1.5560440638244568,-1.36314185293233,-1.3174878401035264,-1.3488458688794847,0.14921049633911113,0.10789855156642478,0.21878615153879877,0.3043875630961759,0.33196004656851485
-0.29215221799298835,0.4508771728423306,0.3510620707414681,0.3975972011506959,0.4004231674554069,0.3236127796690531,0.4166574969760928,0.43750669757787275,0.49876628592393324,0.4668728214818161
-0.40537314269227426,-0.8484752247745505,-0.9822075178955316,-1.0173061454167092,-1.0315034491740198,0.3936682149405749,0.1927215700468117,0.24934427659092484,0.314057116679034,0.3045675165668862
-1.1151903433248576,-1.4993491102550094,-1.301571599422519,-1.2558675914447943,-1.1951124350624807,0.16255450219964793,0.04374571257061036,0.1314954263520538,0.1664008838357749,0.2618097218628683
-0.18634504620565037,0.24624737176812447,0.10324632630078318,0.12710935883435295,0.17355429782272802,0.23229846437403298,0.2902335942464572,0.263568283158628,0.3206242978159912,0.2633050014290196
1.1510051756968418,0.7242147453498242,0.5470438726513424,0.6496557370899032,0.6875999824824537,0.5971543982316727,0.43304681088532304,0.3084750410504392,0.3013790535387717,0.2622903243839688
0.5429625382484208,0.7842603455094249,0.8151054441685556,0.7042894215726493,0.7258536914486885,0.5009178774481906,0.5131057654196673,0.5663601111033791,0.46447995806270204,0.55398375006096
0.014039346937993132,-0.036206383598842345,-0.18274496088804693,-0.33178024267327333,-0.40933720646039673,0.35487464801218793,0.2502038691723367,0.23492425862955812,0.23743018891025258,0.26589734603235327
-0.32649353358047345,0.04378080236739108,0.10908157218022783,0.039688844945667115,-0.12314652495389886,0.4336271839061674,0.47630708118947807,0.6242573389541353,0.7441574049165744,0.7072027037176282
0.732371319760904,0.3912948288483232,0.30843183868504054,0.324742954419954,0.37317460518311957,0.4772040306576665,0.36199858885441605,0.32777361963916896,0.34559962967141644,0.32754379177669946
1.212654446638613,1.5006700843758383,1.6928836350248528,1.6468900835049853,1.593501266218895,0.6203456063302979,0.7693657162300092,0.6045981557914539,0.48859122449528947,0.5134811199078843
-0.34792492403253744,-0.31606754791935676,-0.3335620064103453,-0.318914476469803,-0.338521704680613,0.3678473431223196,0.2874852712564909,0.2962599790798741,0.36458343462763976,0.3616972198436341
-0.2780442232476581,-0.3525045456178611,-0.32119306048093343,-0.2753264112108083,-0.3731462355004489,0.3966328260524512,0.2022069291052215,0.3048693905914175,0.31530335527864184,0.399829765058616
-0.19544212038515044,0.2950505357139818,0.041698264478662025,0.10319797340712214,0.14940630477167235,0.2801469683939567,0.27071859508391305,0.27966539189422257,0.3476850498093482,0.4380882468391878
0.28490459119252376,0.863880829810215,0.6917967475158961,0.7313294232768981,0.6502057476855028,0.3597377472123109,0.5250824570409921,0.3681034610002828,0.33575584141655723,0.34652480482454984
1.1904031482132906,1.5991957343700014,2.1142675768064394,2.0619179612916354,2.19177541946871,0.3547644200153778,0.3792804149265724,0.4610739387259961,0.3889504711586702,0.5856961347380959
0.9975072478920842,1.3442856909328191,1.5884448808118112,1.5193563304094932,1.4450384123452755,0.45831485295040897,0.50526236913385,0.4542401263677982,0.38806531443309833,0.4712599033278668
-0.6928975783381819,-0.8904856769176207,-0.8857787949557627,-0.8088738596381628,-0.7689941890266816,0.2672323952442561,0.1374663800579353,0.23795571804677207,0.3364129118367577,0.3553263522126071
-1.2341004253896222,-1.4470658756017847,-1.4392243022091797,-1.4272236105295393,-1.4444064720805638,0.18086989674722923,0.10543581215532241,0.19425730908682282,0.28512136291754997,0.3910523396197144
-0.929920144915493,-1.0873561940120544,-1.062553107176381,-1.129077171101857,-1.148649132226609,0.24976647274588334,0.21498876380766233,0.27726778189953327,0.331951629682533,0.35009155607801934
1.9759396868172023,1.645833612291317,2.1180705312867194,2.1836005146208666,2.3276421301034307,0.8364939767055083,0.7680099816590261,0.6957568720622678,0.5135345835907983,0.64803461309421
1.5602017235324017,1.7180645958043816,2.16356582702255,2.1520788782903404,2.292345529256486,0.627892149944489,0.6556659802981519,0.7139934773058043,0.5617085171485547,0.734128999743444
0.7975579079587412,0.35532827754414636,0.30279748597838607,0.2432996504730462,0.4025388955984463,0.9633215677657148,0.6591583235169108,0.7765569862396149,1.0,0.9999999999999999
-0.8264767622374583,-0.8832923666567876,-0.8240415197964783,-0.7301162271088797,-0.6789613617985958,0.21780455959630515,0.1273366576134556,0.181190380375296,0.23855286979634382,0.24381620255623782
0.7622717460401659,1.1202556255581129,1.0190423821242474,0.8659299288418937,0.7293226067424692,0.7813581165992309,0.9892795114906349,0.864752247982058,0.8863250794454889,0.7916918810977113
-1.0940902626252533,-0.6893842238008568,-0.6437901205095791,-0.6633601091752137,-0.7572394257640338,0.2573197252019789,0.2638670251199332,0.37729393181922655,0.5041182619853553,0.6293392776125815
0.5816655411494389,0.06716753491325773,-0.15817525866226056,-0.21468115037477542,-0.25440050880638965,0.4071876350765252,0.2443174453024313,0.19303949003309495,0.2759398909974792,0.30643779531864757
-0.3169524820222552,-0.31085257773596914,-0.4089997287605639,-0.37338014738518976,-0.3398296563487642,0.27126213203476923,0.17245404280459917,0.17732307468024955,0.20718493395673587,0.3119552737289064
0.5552288077368108,0.37688355611385027,0.2725221840486155,0.3714278152045764,0.36994220684118745,0.3810029173213437,0.2667744469280955,0.17497376688674005,0.20330348253504538,0.2188069444288121
0.6567490321211009,1.1478979463391126,1.1638933676080725,1.0944920219520446,1.0746683750583619,0.425640564746962,0.49243659211600666,0.3903492837881338,0.3261858424874303,0.28775719735760175
-1.4563992296008703,-0.673598590202611,-0.5352494080241996,-0.5138433081869462,-0.511292814457911,0.19438035526626582,0.2870820358322759,0.35995923631972415,0.4360531781976823,0.42732155937991645
-0.6651869198841062,-0.46136255430311884,-0.4539764397945363,-0.46516264987491684,-0.4455695355758557,0.3224303760854148,0.3189541673728752,0.3692653481206587,0.4349619848302376,0.40753803477834005
-0.7516609963182911,-1.0775682383536924,-1.0762278587289373,-1.0415446481682635,-1.058938123146121,0.19616852485222613,0.12419811574201997,0.1818465643583549,0.29660106071720704,0.32411310039637087
-0.8370251293056825,-1.0811674614229436,-0.944323971038077,-0.940357204396636,-0.9054980737447968,0.22597080395580657,0.1383941416613175,0.23627314747765615,0.35458282058702517,0.4538249994681802
-0.2821995391665591,-0.07566225019019351,-0.28358398976072247,-0.2690259024348688,-0.18117460202552554,0.2862041075203864,0.30128283987632554,0.23514928134716762,0.27455600600119034,0.3466716477391901
-2.011221473176838,-2.156638734117474,-2.182374867706309,-2.2321740660833176,-2.1926698536309557,0.13555756522824847,0.12154919155397034,0.2571409920281531,0.4249761177895335,0.49455957673268724
-1.1615090084482507,-1.4894553555167016,-1.3983308617105425,-1.3628260466891697,-1.3493654307081377,0.15103780871143824,0.07801404006513749,0.14712629690989731,0.17955824027562595,0.30980054066673324
1.7022934485799033,1.2502672871794904,1.0865121206094575,1.1623835042954356,1.0289546887911905,0.7615259573562716,0.5920418804188659,0.4274969082682205,0.3868226252452751,0.380796638664622
-0.28636489477493093,0.3929383097018625,0.28080785944268777,0.3011994168788363,0.27048618236758626,0.2562404698501064,0.3146565235258919,0.24074801253346556,0.23073864556396784,0.34997820235783506
0.6572688649313575,0.1249348597396401,-0.0031931837552299012,0.003950322640454419,-0.03323647974999912,0.4893463885918711,0.293844693818607,0.2542063922740706,0.22627184940689204,0.24521282957986312
-1.415054672848587,-1.634287105734874,-1.4518303488018265,-1.5397201493464616,-1.6157662348009236,0.1963240529725239,0.12844938808911857,0.24582047240056293,0.27414774872101977,0.3869880862907267
-0.2581779088316259,-0.25154243525832803,-0.22502596585921741,-0.16460674315170584,-0.16453957641215883,0.21457182765610316,0.1732602488475772,0.18132124287267282,0.2570424402326317,0.2862151216261837
1.3477418150002676,0.9709720965779152,1.5017069174920905,1.6670911693197172,1.7913780688358796,0.5203846521594618,0.3716399634988906,0.42112084201823907,0.4124868572714131,0.43161060219774283
-0.48987609342748234,-0.7179386764555744,-0.8041028723969509,-0.8196916422819414,-0.8119536806250535,0.2462250578970606,0.18265052744618873,0.1842038070514309,0.2509975445620003,0.20943814823135998
0.6881375634838031,0.7729573059392071,0.7492323392136124,0.6303698160852524,0.6015840661087147,0.6216696381642051,0.7091651810969315,0.6664802701077803,0.7427832182728447,0.561563495102521
-0.34399159680299757,-0.4516845064268372,-0.7794397314861448,-0.8176525685326398,-0.7763960064214257,0.388929589204277,0.31304325591396853,0.3726556485296373,0.5133736496451362,0.6796488555452501
-0.9694530954792406,-0.5025266138066147,-0.4511312318357036,-0.4723414113893189,-0.5739866084485201,0.25012577325147667,0.2490739053695402,0.3546900483971669,0.42138991410764814,0.5598546999448408
-0.4433867535831237,-0.0609510421999479,-0.16745372008466117,-0.20912397435139093,-0.2617790622386559,0.2708106118099961,0.322593124357787,0.4012380385942512,0.591156635061828,0.5227362609737565
-0.28033327244647216,-0.15623389903496926,-0.317121469781225,-0.30953371895895926,-0.23750440983633989,0.24578334604342636,0.18949284531539193,0.1963932473435649,0.29759791458810947,0.33828126153072546
-0.03976557996573479,0.4966203808740042,0.4669785994255483,0.4910763861047298,0.5168424979017738,0.399767046045717,0.38176789871316674,0.3947589921632477,0.4001453582099632,0.4194278129190646
0.8407285726732395,0.959602290598023,0.8596885447418868,0.7798089744401211,0.7470743025547286,0.5128232626853386,0.43761135081203917,0.37270799126466025,0.39763243631794676,0.4985809578291154
-1.5032511137871467,-1.0269254030274073,-0.812573089193939,-0.8461155942392092,-0.9500679485235187,0.23000398768657268,0.21363367809454656,0.3474294662976286,0.3751752000526688,0.49319647289706203
0.28619971113395837,0.0032638634499738404,-0.0291679702069922,-0.026564505115982667,0.006437623369688343,0.5506764489600866,0.3907544268003432,0.3859304036938892,0.43985537389679563,0.35190468224744387
