u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
0.682610243141458,1.3456252291477135,1.082871458409074,1.0156103843853164,0.9412084610287229,0.3557449841204098,1.16189083433458,0.37020747403634924,-0.02260547043809596,-0.14647803868146028
0.25805950125524263,0.35167076183437374,0.18199067112890005,0.12246075357378236,0.08324577154845314,0.022646169608087695,-0.11150373766575794,-0.24175913164644203,-0.43905224551661554,-0.5550435233133948
1.8025095307470238,1.2208515748878919,1.161029921504317,0.8533568780097189,0.6191859679226891,0.26837058995148827,1.9494679537764399,1.7314537621781894,1.2827399511033268,0.7556767486077094
0.3381557794106926,0.8561778150520739,1.0072880065050762,0.9834080405155969,0.8451543218083675,0.22721323630007811,0.492321421099471,0.8204960220532889,0.9485940658733901,0.617778678804142
1.3320555644255523,0.9161579069565567,1.0007615106108387,0.9306841490141057,1.0140574404559248,0.357287093150125,0.24239559043655465,0.22531312652523333,0.17664990375605438,0.1671101247386619
0.4132580765537394,0.3970587241698268,0.15977963745874274,0.23361551671143777,0.24264808533046392,0.1883323102020261,-0.02931147813276378,-0.30314729268196194,-0.4889617381159624,-0.6582921799131345
-1.4118356153695706,-1.637964399926275,-1.7138912223555633,-1.7509428695828055,-1.7799616259602034,-0.5892695698454914,-0.4685989125256947,-0.41380934547135084,-0.4800297273395097,-0.545139242677725
0.5699811883135116,0.4825116621645362,0.16753918701331114,0.21927946126138673,0.20361227783105587,0.46809162582599406,0.023512778525883588,-0.2772875674969119,-0.402263099310573,-0.5570284815794969
0.06249591744758651,0.4164351666171644,0.526154276903548,0.4678016568347298,0.38820888693009326,-0.15492092950039574,0.02729402177656835,0.038315988663394716,-0.07449096278271779,-0.25007754264612264
0.6523082781689737,0.6620447202546317,0.5643866767143677,0.5312879324031634,0.3889230995780001,0.9902960184868408,0.678194420848364,0.6302022594697119,0.7344678609785633,0.2337386343955012
0.6628981648567044,1.1614348665885394,1.1433749973049614,1.1108584142008944,1.1395392727481162,0.3712708119502844,0.7281132456214734,0.41691392437996344,0.3454861399696965,0.3460519653761636
0.08210619029252296,0.21867022435120764,0.018723535624219096,0.08308348699276896,0.11077529349336596,-0.23958434776436002,-0.3042932684618358,-0.47490913699530707,-0.6289153061394113,-0.591066191203556
-0.9825678881051221,-0.6010583572715993,-0.22500630224829474,-0.01869961080835891,0.18686914351792394,-0.5807042724178307,-0.5108981462262963,-0.577082050048245,-0.7783404602133326,-0.4873136746416952
1.8242284487641904,-0.015484356844745044,-0.24369611076971476,-0.2524941157115833,-0.19929461998565023,0.17807487722174695,-0.2448896395674517,-0.3109828380509734,-0.37083869400990355,-0.17466717560074074
0.32945904971424406,0.8383373342229336,0.6549911264178042,0.687207704392258,0.5504104878962895,0.3392850667505197,0.6871256277757435,0.2704280870049377,0.3795848983015009,0.04688382272678819
-0.3156892336308669,-0.3764506572018875,-0.5630504626613627,-0.5299145777346418,-0.5634080451416902,-0.27267633225142196,-0.31366416619223375,-0.2659566594253477,-0.27029155872746086,-0.21036857469304826
-1.0501662759549204,-1.273631635430404,-1.305793903313333,-1.3284705129275065,-1.3339120202537849,-0.527435199334774,-0.47290960005108346,-0.5017918951859387,-0.6562047984787635,-0.7650973923553406
0.41195793624939775,1.4269768333363015,1.3778033734443726,1.2821574530625062,1.0793776947170257,0.23141955251564073,1.7589472952360228,1.3501038444226154,0.7437622904570006,0.38007772501086334
-1.399963404329465,-1.2640748703812648,-1.0082268716718827,-0.9062532707641513,-0.7879977198861362,-0.5996447059108895,-0.5028874638582366,-0.5760065234445088,-0.715485485752304,-0.7928623913465104
-0.6141645430358454,-0.6454935094397771,-0.760650882348247,-0.7787187782463765,-0.8510197018056134,-0.3783152972349121,-0.401851078728867,-0.38536126596162296,-0.4266278590462286,-0.49717049794271456
-1.0023771057470356,-1.1547913000856695,-1.2050149756028052,-1.2619242424529848,-1.2985808799519312,-0.46757292154118213,-0.4142458912759747,-0.3135085642416548,-0.3090279390503206,0.11080775934714714
1.6665521835741224,0.42019896445635296,0.28820705602787144,0.26636463299227015,0.18738152891010582,0.40995574515926114,-0.054332775431278305,-0.12098789154726089,-0.22097964142796456,-0.14900022633679375
-1.6979373219433402,-1.9327528945263506,-2.0198855092498906,-2.1172472890953564,-2.1363231789138823,-0.6007772624979814,-0.426557729643431,-0.28926056985328075,-0.16127723163780816,-0.10115280902241931
-0.8782699117689456,-0.9427757177867734,-0.6450604331357881,-0.5435969884864116,-0.39505924078803284,-0.3935555422758467,-0.4407802518381726,-0.3578585932476487,-0.272358891711899,-0.3433599387326515
-1.1782812107471774,-1.2744416229118143,-1.2905753312787465,-1.30346998221553,-1.3085272682306484,-0.5002591016852627,-0.353236588523922,-0.1941291789636111,0.053892094435210425,0.4613532069198946
-1.0290446165180198,-0.9999873228878,-0.7443569589795758,-0.6240925056813048,-0.43155799440382975,-0.48826175380491926,-0.4033046340024667,-0.05245663721850183,0.18437894815360578,0.14839475424517193
-0.6776105415090679,-0.8427805640336629,-0.9769500371033207,-0.9864288605961699,-0.9743674240662966,-0.44894470161889644,-0.4662750839135359,-0.4677387010972481,-0.6459353541739129,-0.44156725503442956
1.618334582140338,1.129316564938493,0.9384994420014954,0.8509553542923004,0.9048916362068211,0.38079381735683726,1.1113227161838277,0.6703935354001319,0.8623230208115306,0.9201504589542993
-0.7080966046518905,-0.9703572988270825,-0.9836056703741467,-0.9559523317895297,-0.9836322900272607,-0.47301186357795744,-0.45209443375701486,-0.5049718678023443,-0.645909161468958,-0.6978966587303016
0.5426184312264369,0.5775618892922639,0.2850095669752818,0.23351416041328782,0.19653340003423422,1.5611009705245997,1.193620365996617,1.079419452747731,1.6569915789958263,1.3177595659480326
0.5317710616138324,1.6104204655206062,0.2713311218098738,0.35284499826846466,0.3462799852121472,0.5936540671845459,3.098446816287371,-0.13415916703854602,-0.09769647973017083,0.01896337078792571
-1.3951624294633833,-1.123250713728955,-0.7642649435833802,-0.5460853890308155,-0.35840485277433537,-0.5459999337642228,-0.29767911250443524,0.18733150611994218,1.2220018002091442,1.4787583710188552
-1.010001909000069,-0.9805120412114906,-0.8090208637728469,-0.7123476404230831,-0.6710935459623434,-0.5621769556123672,-0.5059419910096137,-0.5806069379242029,-0.7414409311580322,-0.7724222848585307
-0.7855786039506827,-0.8090289441248835,-0.8604407486767928,-0.8797599755249826,-0.9257377153263414,-0.45540885800684916,-0.4201958523687456,-0.3747278052527025,-0.4251206757051259,-0.1379425763100131
-0.4557658834124027,-0.04920583078868732,-0.2933372324541936,-0.26718526295447664,-0.29719647351899814,-0.25000275659908255,-0.0926227204489911,-0.16649316667799102,-0.30509494704051887,-0.42338593074355974
0.46906654609395204,0.4038099377046429,0.1858171841771295,0.2503055204736504,0.27210136213894226,0.5038143239876257,0.12750603332048976,-0.040630756615850076,0.23976675104039188,0.005714665090733102
-0.7884435787028921,-0.5389547045326871,-0.6764324842032181,-0.6431723116842768,-0.682626125912833,-0.3150989871560656,-0.20906695399060268,-0.007683025867733405,0.3268530555602985,0.2885959591895236
1.3011075590995556,0.9244282794406472,0.8266510011945232,0.7744299701909743,0.7816370103211384,0.9365261345333935,1.013220001505728,0.7933433013904424,0.4259425023801369,0.5429070549438045
-1.3444785912500083,-1.1998946054416868,-0.9871768841847879,-0.9269885629702571,-0.8583053814736181,-0.6094355152719011,-0.5238807974294043,-0.6350278412522508,-0.8628706321283813,-1.0203799103318776
-0.4801431959768149,-0.8753910850439799,-1.068420361843332,-1.1360679895930321,-1.1656563122751282,-0.24514881056275487,-0.41557642573190706,-0.37080326049691376,-0.30328388808260875,-0.22088679479732662
0.435192482751854,-0.43829288018017126,-0.5602243179543568,-0.5403873723782939,-0.5204707178044611,0.7129067374021739,-0.32039191076668916,-0.2648678536227226,-0.13130697715618062,-0.16555613011243997
1.6186705400917376,1.513246677558451,1.4678960344663978,1.409729868004759,1.3214943610389218,0.043564044351085816,1.4778994602294446,1.0249772810079483,0.735813627864763,0.7344253153902623
-0.31542411529800785,0.834096637103963,0.6108303093462568,0.3118225879637215,0.15776337913215996,-0.17037881359435617,1.8535368558587448,1.8607478130273731,1.8420268023161632,1.3174440232775397
0.10068737981663135,1.1193965657228886,2.1085870267354894,2.364884731334193,2.469374086118247,-0.31752845668987284,0.39849315888484865,2.5934645956097695,2.5958648457288094,3.301624486113125
-0.02012216629002118,0.3430213409071823,0.10243252550030844,0.12885240584494353,0.037241238451654106,-0.11346326235186426,0.19464638403509352,0.02298062559163089,0.22192571026337182,0.08043870584038458
-0.19454372957281482,0.12483176617065661,-0.11584772753432405,-0.09691840353729936,-0.14503933182198026,-0.04204423403700758,0.04061075097791588,0.017450161585373138,-0.003966785994285477,0.06959167397978155
-0.5080798812308626,-0.7309074059390452,-0.7409011951738115,-0.6901326841636944,-0.7104690486316027,-0.45195091384448527,-0.4724524170192358,-0.560989250223962,-0.8233806433301266,-0.8599580600400859
-1.378044693136657,-1.2682355077247698,-1.005817894250539,-0.8845382010092487,-0.773638137036768,-0.5877033109265526,-0.4942049471308035,-0.5568403047170786,-0.6776728687784149,-0.7352811307377098
-0.2078403683917061,-0.05809098327697297,-0.17719393244518675,-0.16189882263017794,-0.1437594343305559,-0.1975043953407987,-0.23642449636194207,-0.33839450626762335,-0.45345901747029177,-0.31906346402098534
-0.5978816113156271,-0.8182427370494961,-0.7677159465642025,-0.6899644464987371,-0.7038734191935635,-0.3951133803413619,-0.4464746607499527,-0.4909218047353224,-0.6729794062734883,-0.8028613794905819
1.1433740283495912,0.7441964280017332,0.6488127658475509,0.6388545446865453,0.4843838382401424,0.8966565328898366,0.6323929893549399,0.3435441103059255,0.30286699389709315,-0.18463631858281696
-1.3345746187130512,-1.1126027635919837,-0.7733593094314448,-0.6164376919257026,-0.4736169467830364,-0.5762260693186041,-0.4917315731760081,-0.514630714629742,-0.6576983759037488,-0.518758828298832
-1.4754856489117618,-1.7389222477695558,-1.8807295716708865,-2.0123538629883804,-2.0674716583369097,-0.5419007644698979,-0.3693235391436834,-0.15050423484433417,0.050392796360389444,0.5014657054977417
-2.531234783752031,-2.962653706827755,-3.262288239564262,-3.56181172527605,-3.601771694945576,-0.5876502717995166,0.17933924996031148,1.4320829932399242,3.7891503078509854,7.37640237440594
-0.30514728033771676,-0.5661043581423962,-0.6878423962831122,-0.7194267228252406,-0.7439005964878271,-0.15060668874368383,-0.37358191361437093,-0.33380927311076897,-0.42332775381253446,-0.24541771249065433
-1.5938276856708262,-1.3957331711350127,-1.0983248886219683,-1.024214764346349,-0.8623149215328167,-0.6207505455270601,-0.5244836704695742,-0.6299481477851782,-0.907810303153059,-0.9131456591097792
-1.7596755341636166,-1.9792182044575795,-2.104061655073548,-2.2859972515334004,-2.355285142256558,-0.595637392871485,-0.37843466268396075,-0.156348974347743,0.348569379358261,0.9517170687358628
0.9941319196591091,1.40659766691106,1.0967986566777748,1.0139624826670761,0.8883410905778523,0.4745340043556929,1.3775367764541289,0.42569050125079355,0.12572173722672766,-0.45753133469041357
-0.6264299775872482,-0.7880369744800264,-0.7523301505534795,-0.6667931556438701,-0.6888948520493421,-0.5130167316650632,-0.5082375979684062,-0.5945646203528164,-0.8204811215353527,-0.9799024961474332
0.49130806536885,0.5456783308110229,0.33189119550196267,0.3708595288929123,0.34259805911383046,0.3207352125836931,-0.029147266276337496,-0.3478135579400899,-0.5717781306991014,-0.7030372709343671
-1.2330029072173327,-1.1298373599475366,-0.7863694537954301,-0.6016238139272237,-0.4374763654802195,-0.5640324127304823,-0.4001868425257034,-0.03602775505067,0.27326068328283265,0.3344251195860353
-0.7887201501477319,-0.8575199640538588,-0.8945609859427791,-0.8866342768349573,-0.8959383474138525,-0.5004717654381804,-0.4569313330240616,-0.5126853242596638,-0.709814246934308,-0.9783891620240948
-0.867632091686633,-0.9887280521196476,-1.0017604811925556,-0.9787340559202093,-1.005531257932998,-0.4764983411035305,-0.43886468507981163,-0.4433880545731344,-0.47110058933154003,-0.2193642855438966
1.3732473179439,1.866634480034295,1.095023464077017,0.9060676690373007,1.133740292442719,0.9678004187375416,5.067092792169454,1.5856002827200248,1.4506120117855976,1.7331080592820518
1.1200474327619665,0.5099736477377912,0.5410401862952174,0.38543897735825167,0.273359229190481,1.3092626870429356,0.30892018365714163,0.5314695546797767,0.5913952425167682,0.732733284982966
-0.14917795302193032,0.30136950142680574,0.5009927219747383,0.5024351728628197,0.4520026449049192,-0.21526237781835939,0.041757724644509706,0.3456931269814946,0.5823503654995775,0.5184052270238881
-0.8249675528055861,-0.9233582570594131,-0.9297595500584386,-0.8926563578421116,-0.8869001817859066,-0.5228726648735104,-0.48234276301004686,-0.49806894156617,-0.5295695899980092,-0.3836759014372318
-0.11344212269916136,-0.5189555749428356,-0.7103688346057683,-0.7301360154979125,-0.7278730961413058,0.09424562520211487,-0.2801163697670575,-0.2483004845073879,-0.21032841495086727,-0.3811223764978278
-0.25798124425938457,0.03171681114616926,-0.15804767983232165,-0.12114945378167993,-0.07503298979938577,-0.11638512254458795,-0.07933365548911174,-0.04026182968777485,0.3696121877901875,0.18344584700779176
-1.197778225040316,-1.2819326480754734,-1.2533712696556916,-1.1992095158480274,-1.113298484579032,-0.5918387188622395,-0.5120861720495414,-0.5871290518543868,-0.8658273866604074,-0.9348745355895604
1.1286529617519125,1.1556216373366501,0.9495350342202172,0.8463364029908452,0.8646079108867931,0.8645543645467828,1.4905841659299048,0.6432037784786382,0.574405480519684,0.37581747356258255
0.03738221220182388,0.6099282774070245,0.9761099590540891,1.0380273637423798,1.0775122139202513,0.25789342246358,0.6239593990871688,1.502603695670639,1.644669822130629,2.1014437665900414
-0.16635168234055675,0.6236995471794566,0.5977993363731462,0.6447173515108912,0.7834193439738284,-0.07322326307996499,0.9170229596537558,0.9244047603846931,0.7741156999415879,0.6880841263173032
-1.0955999227990159,-1.319872086115726,-1.4123578284331701,-1.4549742049980972,-1.5311910561334732,-0.5695408015778712,-0.49281407560121276,-0.4924530848199508,-0.529413091473685,-0.2968590282853618
0.4533893567406494,0.9745946243006708,1.063122366337755,1.012848252886042,1.0487198503083444,0.05907798507579038,0.599338417336092,0.48423241503139514,0.1235817785958081,-0.16323641177307446
0.611086407208014,1.4099087810815645,1.3618373518936768,1.260448588795247,1.1630471734248609,0.3893328188128245,1.6594975745936051,1.0954213008109754,0.5399931775008557,0.14044017274421633
0.5799530311436814,1.055406566299081,1.1438980929456146,1.159391533048221,1.17534513349654,0.3780519979369577,0.7852604745981198,0.7004295683185614,0.6964354472665618,0.2956563582780985
0.2348656769287147,0.003957319493713324,-0.27656484617871485,-0.26177200923485455,-0.2544233084918846,0.6681441645539763,0.1139862581163804,0.14552156446080605,0.22766248743742074,0.40939284546458543
0.3490417502525619,0.8066741872222963,0.9514679291472256,0.881614600235065,0.77601569485353,0.25245055413250744,0.544809684335308,0.722695970363076,0.48645902642611977,0.13335544291750373
-1.3146881986126078,-1.5897540834075743,-1.6643536486136012,-1.732579452653159,-1.7705745265908417,-0.5618103341047775,-0.4577495646551601,-0.39765516906513587,-0.3715908034481755,-0.13283335550881742
-0.7692231358545933,-0.9001626668046628,-0.8723374551071453,-0.8120001874671573,-0.8021313130618407,-0.5384405863541004,-0.5078338408199871,-0.6241398739835851,-0.9347402514630099,-1.102239403204602
