u,g,r,i,z,uErr,gErr,rErr,iErr,zErr
-0.8878728099004187,-0.6556250727180897,-0.4696904906476327,-0.5176847092951816,-0.48357251072428303,-0.5576829979914674,-0.4352199116112109,-0.3505003998691395,-0.4658189759138512,-0.4531210322748763
-0.9597480623263722,-0.7720852075265028,-1.0796687383047656,-1.1606344466739449,-1.2022932448136965,-0.061682310218076145,0.22475217216874738,0.6693916539401196,1.3811404712741036,1.738408679526884
-0.1428441872597454,0.4514657444230073,0.6415138871564003,0.8924607985238456,0.951662758346306,-0.04570914488193164,0.2957918158274612,0.6384698283388897,0.9190038043358493,1.1362301079634944
0.48830200669776763,0.3477703199689315,0.3025884169206566,0.32019640546083444,0.31734626500792484,-0.07471908384905053,-0.13352640733062682,-0.37453402247270395,-0.6736847747136889,-0.6241178704976366
0.6084425084829486,0.19631739626206124,0.010062261698299563,0.05638964810709664,0.09249619034129951,0.17351070718269057,-0.170142303659015,-0.3837578178306903,-0.4802911083875692,-0.4515515977974033
-0.7250323932847066,-0.46169125047382525,-0.49423332925147745,-0.40922813307519607,-0.49911025277415605,-0.34413566985726124,-0.09491523791925424,0.12931664016088792,1.0065783552483316,0.8664111162775645
1.2277552551202737,1.6286356123345613,1.628806888789399,1.55110453048994,1.4728104137732947,0.6208386179314087,1.3579641830262545,0.7861813870438935,0.32279414170841697,0.5367978300130655
-1.208749093960641,-1.4072926117705957,-1.2796029965909508,-1.2847404684293189,-1.2909573755827208,-0.6097637597956375,-0.5626957592410289,-0.4105512945077233,-0.24311576676436641,-0.3619020500077347
-0.47970365695380235,-0.6559424699579309,-0.6405010787969055,-0.8059527146602276,-0.9612230185312091,0.060879486010362666,0.027364412300981307,0.6130266696487421,0.69315616348713,0.5103868953002518
1.7767879444360777,1.287326753251274,1.045601160357378,0.9789190528903893,0.9487638101332083,2.6100558518294465,1.4578821392677195,1.349163365973112,0.6729742666465841,0.7042145946926748
0.46423463999970077,0.7674465092021812,0.670259130618982,0.744844332808801,0.693865743042906,0.8669884273085382,0.6624307707549615,0.8447478471932072,0.5893174629263882,0.3624700125812326
-0.41297764970412926,0.33829154414614204,0.37626248409113483,0.33212536874327664,0.4559800947350385,-0.017086423316633837,0.2660320115080753,1.0166394485713453,0.8390427702518417,1.2044849475363417
0.31910869769060785,0.5890312549174652,0.5698604315494554,0.5809394608703917,0.5465518704271762,-0.07987332016352118,0.210559478692478,0.1405389525406596,-0.07360220101429048,-0.29584156426439245
1.9370370056478674,1.6936537692516513,1.8372884507877094,1.8020124280587557,1.7694453219895714,1.3332374552669761,1.4767712682354255,1.6647572421496375,1.67238264559865,1.6476601451262627
1.9430072743184594,2.529299071217892,2.778402886300678,2.9909235253985558,3.1349003356106038,1.4610480380730677,2.5170734858932224,2.5793223526393114,2.824655170998521,2.802120606203021
-0.7051214580265939,-0.19628552743572786,-0.189617376171204,-0.1964427685060034,-0.23851509976172322,-0.4928569308219905,-0.07225055866228829,0.06393254838741823,0.09049169161704425,-0.11733969886763705
-0.39345826233528586,-0.2718466140282734,-0.32539896929035805,-0.2970879866738824,-0.2928377445877207,-0.4845247770646376,-0.4466097929680253,-0.5982075451539858,-0.34619732897297784,-0.39752726496732055
-1.1331803513313359,-1.23418888216941,-1.0344619345089376,-1.0153179848696354,-0.9911327196223844,-0.7905831147283886,-0.7567625093119803,-0.6905992973645817,-0.6386335575499779,-0.17303300839693345
-0.7123556120491628,-0.4919508145140875,-0.4518682294637904,-0.4543525042114716,-0.44516112379015216,-0.40446072736548633,-0.3390561739034702,-0.30668667297938507,-0.16926203379798108,-0.1416019003228998
0.5136901503214689,0.214772659071779,0.22676642797829588,0.271473743756963,0.3313602175155582,-0.007364113031344823,-0.23759528841329228,-0.5667829617212857,-0.7011012911174138,-0.6785199834794138
-0.6562660980308296,-0.28850945553209634,-0.2916068688531821,-0.30044189387077275,-0.20088047068584947,-0.6666403593626133,-0.5806318950801371,-0.7919529492896678,-0.7155226926484166,-0.9370875896762955
-0.31068660027286604,0.03674156843657506,-0.09050112305356829,-0.1430220910663813,-0.23973128802232407,-0.26332081978433813,0.0222370102207535,0.10128385128915861,0.2588257166685939,0.4633762647319696
-0.5832351657949488,-0.48906958714272747,-0.5003220275640399,-0.4778985874127034,-0.3542416811032211,-0.4339803833653426,-0.5038251427851594,-0.5568327185893616,-0.7897941839619382,-0.40456242808977605
0.8638354757454872,0.9965703380473294,0.9121263347746363,0.8649905802607514,0.8395653551512117,0.7300509866883929,1.1833042550671133,1.0535463193184864,0.48255104972400836,-0.029156950994537155
0.2909339824788761,-0.12414390819407513,-0.11561160166890704,-0.07984771690958316,-0.07502760345508712,-0.38825655503598455,-0.5003735663695994,-0.7564631299307304,-0.8210049539811559,-0.9689147003708796
1.331128359972028,0.799053727542348,0.5618212006871214,0.5695718156425313,0.5785023380045218,1.2274433999729868,0.6696308282841987,0.1230272666142224,0.07392815317872496,-0.2459058882768647
0.22791819824833656,0.392922902068863,0.13488349706470543,0.22061272755944375,0.1449021431476693,0.11247916840677018,0.25048015675687124,-0.07127398924890523,-0.20735770166978976,-0.06489453121520951
-0.856940526648008,-1.0846855376250515,-0.8847498014369897,-0.8910643148277969,-0.8731857223066989,-0.6489483405042645,-0.4422667555633094,-0.3264652226092937,-0.3058260935246201,-0.2748218425318431
-0.3637976730822164,-0.3015165793123317,-0.33352346295277674,-0.29000723307377396,-0.2978214023272221,-0.6206690595353601,-0.6147921196630401,-0.7704483456841288,-0.795126181214709,-0.4625560020366436
-1.0515788708525189,-1.2190935105296488,-1.0276128788970302,-0.9967779422776493,-0.9850530707617459,-0.7433952156649148,-0.6875658175189931,-0.5623527670254419,-0.2946610728774563,-0.1214601436548554
1.55314159079395,1.5891581750570072,1.6629248566405823,1.5972573483112613,1.4814529758334742,0.572784774239347,1.3182168092251132,0.8593520661063403,0.11882032995952027,-0.5228872578229906
-1.2142329954525368,-0.9654643549826967,-0.8170791697789892,-0.8583436725847561,-0.8539322084723211,-0.41021801660634183,-0.18419924662081452,0.5464016069164898,0.9829608122956076,1.9969997280602034
0.18974729888914826,-0.18769217692278434,-0.27550387947369204,-0.25648216223550285,-0.279954679144939,-0.0949860002132872,-0.4080190499735764,-0.507388454961956,-0.4377531119286457,-0.59705040321377
-0.14123783694478878,0.11311617805162329,0.25488563225124883,0.19686681003946258,0.05339593162937393,0.17157604060733947,0.44826951273743826,0.9918103737099523,1.3343876132629167,1.1514846548293238
0.695747648100916,1.2068023544810387,1.163366607021275,1.2066601706145863,1.139408105304586,0.37753850616094536,1.188397128371288,0.9724876921271748,1.0375100375451558,0.39374237769597353
1.0964238461408826,1.0138422946424939,1.0775852222394378,1.1997359751113326,1.129298621165998,0.8171772304872134,0.6074074630029157,0.5759883710339886,0.5769450930634772,0.26667387023058814
-0.5734821652368364,-0.4899375504685012,-0.7131590002678057,-0.7498985518352704,-0.8042597712569907,-0.16151084943835578,-0.1081415745402167,-0.12100356904553229,0.08976856897698914,-0.009943662948751557
-2.548390596104049,-2.790682348482155,-2.8152327453739456,-2.9100235307605544,-2.9665455654260913,-0.9078731928455135,-0.6845954419073836,-0.26166521862684594,0.20672888799462683,0.9273849386952537
-0.0485848894032732,0.3569265626742107,0.2678864572881008,0.1896345896627185,0.25524957938755544,-0.03943042958362252,0.599092563159856,0.793688666241263,0.9931901755100316,1.1037342412613151
-0.528586904975865,-0.3427186443105646,-0.4124908316295916,-0.4050863440738035,-0.43000206735170815,-0.15756459570766784,-0.31228806641687185,0.22865761111084235,0.10138982538808682,0.07146790405200085
-0.6417676709172793,-0.7046850305473101,-0.7254496912985123,-0.7749440288421647,-0.7908597288702783,-0.3898806606172459,-0.5112179545709059,-0.26611774883532735,-0.3152857566491071,0.03871952879628465
-0.1982041505100382,-0.2895910713688345,-0.4911954040047938,-0.5080150193616897,-0.4981926186986751,0.06764183768962821,0.036213953040560756,0.2802653267440332,0.5033785837972692,1.0359718470813266
1.0160539009035392,0.6544233037287368,0.42567636467995545,0.48212584515272705,0.5016226966724197,0.8739336140969015,0.158599837982482,0.006589063559969248,-0.16051530625320307,0.04532697628546889
0.4175523150133365,0.921204414806138,0.770572566888424,0.749079038404268,0.8350689481813618,0.43261273302710923,1.0278358280719642,0.7028897798859781,0.5177320557333347,0.18863620041471815
0.6020316089967939,0.4318364199785433,0.4574525254878455,0.4598322267263517,0.32489412838932835,-0.12047712961515254,-0.326730447542877,-0.4669879235327739,-0.676643361989219,-0.7027541574641376
0.26735744504371434,0.12518754492087245,0.11646206031318017,0.1845776358512451,0.3700262155945755,0.3709213458810046,0.03433007779488664,0.20873098967450576,-0.09228777372432981,0.32700730707062353
-1.6536490085882414,-1.7311415411360915,-1.6313587662633895,-1.6309107858602647,-1.6471493201823038,-0.9101859306114899,-0.7338882194793501,-0.6960496187402387,-0.5703873528321934,-0.18074877389925242
-0.4356138028924137,-0.74634727018454,-0.7497857968117513,-0.6967197121062397,-0.6766194562425834,-0.5542555884022768,-0.5942454298625395,-0.7427595785538573,-0.8794749516240594,-0.9125262007208591
-0.37492834213961307,-0.4609670917227344,-0.6702414442549434,-0.6469075078746519,-0.6089226178770737,-0.29004070279430333,-0.30769667896172476,-0.35810730741525365,-0.42172555181142357,-0.5333745995738828
-0.17786150860477667,-0.02384740758022735,-0.13346306244181874,-0.144525303362215,-0.08705248717094145,-0.44206510098014695,-0.3705394846843912,-0.6115007432632089,-0.6964886179936226,-0.7827520330878707
-0.15929366069333867,0.45768015640045195,0.40930240311390925,0.4402637374493289,0.5302942379828773,-0.1884771826432406,0.07952031813088756,0.1193238679106774,-0.04023556946778122,-0.14260778326812346
0.31290193855697884,0.37132140060014956,0.3241400496203255,0.37478808655174295,0.5176463970495876,-0.05491597343245139,-0.055433110745374554,-0.29829073028321157,-0.7009739985287962,-0.8355706596951473
0.9232894012568184,0.8286035132889882,0.7852529522884956,0.7653636261374707,0.718581118289927,0.5896778136752567,0.7309013545508201,0.5831739418814417,0.38041777470841,-0.42855471348037805
-0.1443456785958121,0.013594167790002972,0.07934938260713335,0.09731749854958067,0.12904129050783733,0.28750748777101875,0.41439968364376967,0.4526870120645224,0.16736109539049526,-0.268939667321683
-0.532172189637167,-0.47704752469908407,-0.4848193817357967,-0.4357628212473146,-0.3301789892479146,-0.2725979259531187,-0.15857078717238626,-0.10404692467974977,-0.06391606197295382,0.04711256203764989
-1.3378304969780324,-1.383480628553873,-1.2906089057026429,-1.2619389908106993,-1.2603743120220754,-0.7316095024435156,-0.6361238614635873,-0.6734545832357457,-0.7435764718263118,-0.6336417245196546
0.5966191008522276,0.781762254612046,0.7104611248484761,0.7220046702885105,0.789395327627345,0.46502833582411185,0.4019651319057705,0.37423524034915506,-0.08016828460558818,-0.34718929309498875
-1.5327242955034686,-1.851875753339237,-1.8432998955745303,-1.854899600580125,-1.8885853076526224,-0.6959170939034878,-0.5422812996641906,-0.4035295317599263,-0.32633078814104327,-0.28091886017860734
0.05536940191660046,0.05087139507488191,-0.06730730546468841,0.008033561459285774,0.06031049825446194,0.17873098286300462,0.06258433882799916,0.109098661245587,0.1807146702867135,0.3683511649876336
0.3761497511663464,0.4633573555738983,0.5569729009181895,0.6447451587348373,0.7542124617080673,0.17572179928036674,0.1099708175367793,0.25452810191163255,0.44450367978184896,-0.01808770648089476
0.2407522679522232,0.308101828042154,0.28804351761386093,0.31692141372740007,0.27821498767936365,-0.08893214726931513,-0.11837340288863062,-0.374554164052695,-0.552337557994849,-0.6641700974632662
1.1252176755365066,0.9628019423847589,0.8735034543219669,0.9215105988861154,0.8905690079971621,0.6761656414969132,0.587123192662307,0.4706823975381602,0.9077860802837084,0.4853016509774898
1.2166056222049924,1.3076730462180945,1.0713341742116578,1.1357138961374051,1.0511187828199071,0.5524784919168958,0.6825871128594582,0.061522762778215785,-0.1455909150898167,-0.16927696861868866
1.0126906049315945,1.1658498931374346,1.0980377824065677,0.954466714689467,0.8286209532481743,1.3726669428265694,1.726449653663905,1.7507873783074108,1.6502791564621966,1.2892870277788302
0.3074749286387367,0.02904596933987709,0.04502234569821642,0.05754919628787861,0.029459899125332388,0.27891109381240275,0.051159565925692436,-0.02422488033972654,-0.14906813554861423,-0.4009627998282627
1.349775409878164,0.9886477331577329,0.8244504806540344,0.8697420548588485,0.8651298650286365,2.4850073888393513,1.827936370625719,1.8360872220050644,1.7854233083779338,1.2299250360069445
0.012086069575847723,0.3572624490736551,0.22686220263043938,0.2956715159467369,0.28813448279105863,1.1105763524564058,0.9442350799518566,1.7095688522002825,1.7663435479111478,1.0440794221245255
0.040903324913561294,-0.16147249425562524,-0.21463324811795903,-0.2150120861892702,-0.20666285780372468,-0.18373247641366097,-0.29353655083443486,-0.5895928998146341,-0.5540505089387442,-0.8295413488895501
0.3367428544814798,0.43104857634437804,0.34799260993859127,0.44363419143693833,0.584889588146799,0.18138340088615132,0.11290538440859285,-0.2866939694969572,-0.3487778160903642,-0.5032851286953026
-0.5264239096559319,-0.6767509919148066,-0.6822541551977186,-0.7185602030327698,-0.6165325184917485,-0.530413743477655,-0.4644426682569058,-0.6178286622450347,-0.8006523517016603,-0.7820097188475365
1.2432587667017196,1.0618134464062456,1.0884252776852246,1.0234311927698507,0.9095485240512591,0.9531043378119466,0.5511389661899966,0.5290702121504326,0.8842692709694558,0.5807850320544505
-1.0943245220461837,-1.446068488158793,-1.4025729780104161,-1.3572052291630003,-1.3733350667135371,-0.8732031620113682,-0.8471670609195776,-0.9333449715596596,-0.894874399191851,-0.8282964393764948
0.4932024906794419,0.655743224289235,0.5195939229598382,0.638248634130315,0.5824468720867219,0.08489910051998067,0.298118781361035,0.05816148155062951,0.2632957676439679,0.23862354321747295
-1.8021828677113594,-1.750313772468162,-1.6272661518595468,-1.6743639311333474,-1.6357305919332081,-0.7310195180951253,-0.46565057831602735,-0.11781717720152758,0.17055742053542777,0.27128080363282503
0.42239367637925057,0.5306239997337385,0.45497289638415256,0.5351863116865738,0.5721654931142791,-0.06625234091862872,0.11329324269974433,-0.20323176828199171,-0.4174286876158682,-0.9121063623729495
0.17459852300225165,0.25521461417524943,0.20194794525364337,0.15796021372550398,0.26382751932974124,-0.20910636939054214,-0.040221411323727654,-0.196501618060956,-0.26489899637806813,-0.3049387074828163
0.1765406451538809,0.6076241592486661,0.4091412213822515,0.4298468962731108,0.3599464576302668,-0.2298403361206966,0.2212271228374753,-0.2717931371085986,-0.6006190673504719,-0.7489530646873562
-0.2210790252034619,-0.07475730854521363,-0.14210847677321528,-0.1605018662219272,-0.07929266324252386,-0.26433378390976847,-0.2102203766465801,-0.06739343654392914,0.3924286396461293,1.2471189156562763
-0.7054639229895738,-1.0207284530340275,-0.9858808262003473,-0.9208039890802797,-0.9387474458937747,-0.5010052873839825,-0.5049187438623306,-0.47659436166917096,-0.3970410875730745,-0.7791440573698134
1.1485432207349597,0.8212879691396714,0.7006745905762802,0.6443365802869436,0.6623766773880211,0.6033941926143342,0.46620559529074695,0.15099082321828586,-0.03485363898006819,-0.6814506319401137
1.2374056277415906,0.9166067771183645,1.2490136736934,1.1683887164984417,1.0945448461101797,1.4145272179751638,0.8089600878213321,1.8918978251526615,1.6814692176513661,2.134772468370787
